,celltype_1,celltype_2,sq_ne_zscore,sq_ne_count,patient_id,condition
52,Suprabasal keratinocytes,T-cells,0.0,0,TCL_07,T-Cell Lymphoma
53,Suprabasal keratinocytes,Unknown,-6.879406338420828,347,TCL_07,T-Cell Lymphoma
54,T-cells,Unknown,0.0,0,TCL_07,T-Cell Lymphoma
0,B-cells,Basal keratinocytes,0.0,0,TCL_11,T-Cell Lymphoma
1,B-cells,Endothelial cells,-1.1031658688314132,10,TCL_11,T-Cell Lymphoma
2,B-cells,Fibroblasts,-0.16783190665360043,4,TCL_11,T-Cell Lymphoma
3,B-cells,Langerhans cells,0.35594975054302497,8,TCL_11,T-Cell Lymphoma
4,B-cells,Macrophages,-0.267011730277606,10,TCL_11,T-Cell Lymphoma
5,B-cells,Melanocytes,1.500387328249791,26,TCL_11,T-Cell Lymphoma
6,B-cells,Smooth muscle cells,-0.6853923549452352,50,TCL_11,T-Cell Lymphoma
7,B-cells,Suprabasal keratinocytes,1.3195630643369505,15,TCL_11,T-Cell Lymphoma
8,B-cells,T-cells,-1.1647572703769358,37,TCL_11,T-Cell Lymphoma
9,B-cells,Unknown,-0.9335683089238367,44,TCL_11,T-Cell Lymphoma
10,Basal keratinocytes,Endothelial cells,0.0,0,TCL_11,T-Cell Lymphoma
11,Basal keratinocytes,Fibroblasts,-1.2901785329791908,0,TCL_11,T-Cell Lymphoma
12,Basal keratinocytes,Langerhans cells,0.2738891350183225,3,TCL_11,T-Cell Lymphoma
13,Basal keratinocytes,Macrophages,0.033130191469115534,4,TCL_11,T-Cell Lymphoma
14,Basal keratinocytes,Melanocytes,1.0747419334521084,10,TCL_11,T-Cell Lymphoma
15,Basal keratinocytes,Smooth muscle cells,-1.345928693729318,14,TCL_11,T-Cell Lymphoma
16,Basal keratinocytes,Suprabasal keratinocytes,1.1147150773126526,6,TCL_11,T-Cell Lymphoma
17,Basal keratinocytes,T-cells,1.9755426737153283,23,TCL_11,T-Cell Lymphoma
18,Basal keratinocytes,Unknown,-2.759951261720048,7,TCL_11,T-Cell Lymphoma
19,Endothelial cells,Fibroblasts,0.0,0,TCL_11,T-Cell Lymphoma
20,Endothelial cells,Langerhans cells,-0.9290452013975634,0,TCL_11,T-Cell Lymphoma
21,Endothelial cells,Macrophages,1.6003530702744104,3,TCL_11,T-Cell Lymphoma
22,Endothelial cells,Melanocytes,0.5583008458311768,3,TCL_11,T-Cell Lymphoma
23,Endothelial cells,Smooth muscle cells,-0.5540421818099288,5,TCL_11,T-Cell Lymphoma
24,Endothelial cells,Suprabasal keratinocytes,-0.20553517064778415,1,TCL_11,T-Cell Lymphoma
25,Endothelial cells,T-cells,0.020004001200400048,5,TCL_11,T-Cell Lymphoma
26,Endothelial cells,Unknown,-1.218495744575978,3,TCL_11,T-Cell Lymphoma
27,Fibroblasts,Langerhans cells,0.0,0,TCL_11,T-Cell Lymphoma
28,Fibroblasts,Macrophages,-1.4477773507275953,0,TCL_11,T-Cell Lymphoma
29,Fibroblasts,Melanocytes,-0.9542671008561947,2,TCL_11,T-Cell Lymphoma
30,Fibroblasts,Smooth muscle cells,0.6035341742188778,12,TCL_11,T-Cell Lymphoma
31,Fibroblasts,Suprabasal keratinocytes,0.7046371070763312,3,TCL_11,T-Cell Lymphoma
32,Fibroblasts,T-cells,-1.0110936790500782,6,TCL_11,T-Cell Lymphoma
33,Fibroblasts,Unknown,0.2377478410455435,10,TCL_11,T-Cell Lymphoma
34,Langerhans cells,Macrophages,0.0,0,TCL_11,T-Cell Lymphoma
35,Langerhans cells,Melanocytes,0.08878245783606127,6,TCL_11,T-Cell Lymphoma
36,Langerhans cells,Smooth muscle cells,-0.44186936197946497,14,TCL_11,T-Cell Lymphoma
37,Langerhans cells,Suprabasal keratinocytes,0.5586426198127304,4,TCL_11,T-Cell Lymphoma
38,Langerhans cells,T-cells,-0.14392436129150618,12,TCL_11,T-Cell Lymphoma
39,Langerhans cells,Unknown,0.609835989540452,16,TCL_11,T-Cell Lymphoma
40,Macrophages,Melanocytes,0.0,0,TCL_11,T-Cell Lymphoma
41,Macrophages,Smooth muscle cells,-1.4140721822375382,22,TCL_11,T-Cell Lymphoma
42,Macrophages,Suprabasal keratinocytes,-0.7627450426899289,4,TCL_11,T-Cell Lymphoma
43,Macrophages,T-cells,-0.9423085947193478,19,TCL_11,T-Cell Lymphoma
44,Macrophages,Unknown,1.18640687271666,32,TCL_11,T-Cell Lymphoma
45,Melanocytes,Smooth muscle cells,0.0,0,TCL_11,T-Cell Lymphoma
46,Melanocytes,Suprabasal keratinocytes,0.9914066191735263,19,TCL_11,T-Cell Lymphoma
47,Melanocytes,T-cells,1.5514768702410375,74,TCL_11,T-Cell Lymphoma
48,Melanocytes,Unknown,0.36732220519753855,74,TCL_11,T-Cell Lymphoma
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,TCL_11,T-Cell Lymphoma
50,Smooth muscle cells,T-cells,-0.4209816146296076,11,TCL_11,T-Cell Lymphoma
51,Smooth muscle cells,Unknown,-0.029381765582129536,14,TCL_11,T-Cell Lymphoma
52,Suprabasal keratinocytes,T-cells,0.0,0,TCL_11,T-Cell Lymphoma
53,Suprabasal keratinocytes,Unknown,-0.9783211263109538,51,TCL_11,T-Cell Lymphoma
54,T-cells,Unknown,0.0,0,TCL_11,T-Cell Lymphoma
0,B-cells,Basal keratinocytes,0.0,0,Eczema_08,Eczema
1,B-cells,Endothelial cells,-3.741178292414798,126,Eczema_08,Eczema
2,B-cells,Fibroblasts,1.8461012530135932,9,Eczema_08,Eczema
3,B-cells,Langerhans cells,2.361455516643728,26,Eczema_08,Eczema
4,B-cells,Macrophages,-0.2825010924691176,24,Eczema_08,Eczema
5,B-cells,Melanocytes,-0.06950729537905519,9,Eczema_08,Eczema
6,B-cells,Smooth muscle cells,0.4885742020926636,32,Eczema_08,Eczema
7,B-cells,Suprabasal keratinocytes,1.3193979933110371,10,Eczema_08,Eczema
8,B-cells,T-cells,-0.8477644204861358,42,Eczema_08,Eczema
9,B-cells,Unknown,2.0913215549201296,69,Eczema_08,Eczema
10,Basal keratinocytes,Endothelial cells,0.0,0,Eczema_08,Eczema
11,Basal keratinocytes,Fibroblasts,-2.3178640344244763,21,Eczema_08,Eczema
12,Basal keratinocytes,Langerhans cells,-2.817618147104703,85,Eczema_08,Eczema
13,Basal keratinocytes,Macrophages,-1.23789872003534,153,Eczema_08,Eczema
14,Basal keratinocytes,Melanocytes,-2.534952563362382,43,Eczema_08,Eczema
15,Basal keratinocytes,Smooth muscle cells,-3.840749208091001,151,Eczema_08,Eczema
16,Basal keratinocytes,Suprabasal keratinocytes,-0.8237083532475311,41,Eczema_08,Eczema
17,Basal keratinocytes,T-cells,2.042899458983571,342,Eczema_08,Eczema
18,Basal keratinocytes,Unknown,-4.5847327323395755,283,Eczema_08,Eczema
19,Endothelial cells,Fibroblasts,0.0,0,Eczema_08,Eczema
20,Endothelial cells,Langerhans cells,0.395828329252287,4,Eczema_08,Eczema
21,Endothelial cells,Macrophages,0.015273995431082928,5,Eczema_08,Eczema
22,Endothelial cells,Melanocytes,0.19561524858534607,2,Eczema_08,Eczema
23,Endothelial cells,Smooth muscle cells,-0.7113605884823339,4,Eczema_08,Eczema
24,Endothelial cells,Suprabasal keratinocytes,-0.33594579112158574,1,Eczema_08,Eczema
25,Endothelial cells,T-cells,-0.4784510097805048,8,Eczema_08,Eczema
26,Endothelial cells,Unknown,1.1401460079858001,14,Eczema_08,Eczema
27,Fibroblasts,Langerhans cells,0.0,0,Eczema_08,Eczema
28,Fibroblasts,Macrophages,-1.4641535662074958,11,Eczema_08,Eczema
29,Fibroblasts,Melanocytes,1.2226059248967729,9,Eczema_08,Eczema
30,Fibroblasts,Smooth muscle cells,1.5109347041429748,26,Eczema_08,Eczema
31,Fibroblasts,Suprabasal keratinocytes,-0.29193707083806486,4,Eczema_08,Eczema
32,Fibroblasts,T-cells,-0.00984691502955006,32,Eczema_08,Eczema
33,Fibroblasts,Unknown,1.9161505459494919,46,Eczema_08,Eczema
34,Langerhans cells,Macrophages,0.0,0,Eczema_08,Eczema
35,Langerhans cells,Melanocytes,0.9585268024468769,12,Eczema_08,Eczema
36,Langerhans cells,Smooth muscle cells,1.5312831493664374,38,Eczema_08,Eczema
37,Langerhans cells,Suprabasal keratinocytes,-0.3926525624361088,6,Eczema_08,Eczema
38,Langerhans cells,T-cells,0.9915337793389867,55,Eczema_08,Eczema
39,Langerhans cells,Unknown,-0.26088553720067487,53,Eczema_08,Eczema
40,Macrophages,Melanocytes,0.0,0,Eczema_08,Eczema
41,Macrophages,Smooth muscle cells,0.13383125200080329,11,Eczema_08,Eczema
42,Macrophages,Suprabasal keratinocytes,-0.33683097655373584,2,Eczema_08,Eczema
43,Macrophages,T-cells,-0.8506838498486707,14,Eczema_08,Eczema
44,Macrophages,Unknown,3.125117153499946,32,Eczema_08,Eczema
45,Melanocytes,Smooth muscle cells,0.0,0,Eczema_08,Eczema
46,Melanocytes,Suprabasal keratinocytes,1.0197308168871522,11,Eczema_08,Eczema
47,Melanocytes,T-cells,0.8681192638170028,62,Eczema_08,Eczema
48,Melanocytes,Unknown,0.667604698512688,69,Eczema_08,Eczema
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,Eczema_08,Eczema
50,Smooth muscle cells,T-cells,0.22987292204596332,14,Eczema_08,Eczema
51,Smooth muscle cells,Unknown,-0.031518477226506254,15,Eczema_08,Eczema
52,Suprabasal keratinocytes,T-cells,0.0,0,Eczema_08,Eczema
53,Suprabasal keratinocytes,Unknown,-1.7606619381977573,86,Eczema_08,Eczema
54,T-cells,Unknown,0.0,0,Eczema_08,Eczema
0,B-cells,Basal keratinocytes,0.0,0,TCL_11,T-Cell Lymphoma
1,B-cells,Endothelial cells,-1.3838841469301018,32,TCL_11,T-Cell Lymphoma
2,B-cells,Fibroblasts,0.8516500578259082,23,TCL_11,T-Cell Lymphoma
3,B-cells,Langerhans cells,0.19336798377040007,23,TCL_11,T-Cell Lymphoma
4,B-cells,Macrophages,0.09680666696629735,20,TCL_11,T-Cell Lymphoma
5,B-cells,Melanocytes,1.4365988859028715,51,TCL_11,T-Cell Lymphoma
6,B-cells,Smooth muscle cells,0.4421557889150251,74,TCL_11,T-Cell Lymphoma
7,B-cells,Suprabasal keratinocytes,-0.2907321137252854,25,TCL_11,T-Cell Lymphoma
8,B-cells,T-cells,-0.8685772266234872,57,TCL_11,T-Cell Lymphoma
9,B-cells,Unknown,1.3489924317831936,95,TCL_11,T-Cell Lymphoma
10,Basal keratinocytes,Endothelial cells,0.0,0,TCL_11,T-Cell Lymphoma
11,Basal keratinocytes,Fibroblasts,-2.9575929712511693,4,TCL_11,T-Cell Lymphoma
12,Basal keratinocytes,Langerhans cells,-3.1537372331337257,5,TCL_11,T-Cell Lymphoma
13,Basal keratinocytes,Macrophages,2.4443258714456886,24,TCL_11,T-Cell Lymphoma
14,Basal keratinocytes,Melanocytes,-0.4254655820416752,30,TCL_11,T-Cell Lymphoma
15,Basal keratinocytes,Smooth muscle cells,-1.3999614271299847,44,TCL_11,T-Cell Lymphoma
16,Basal keratinocytes,Suprabasal keratinocytes,-1.1824223080921499,15,TCL_11,T-Cell Lymphoma
17,Basal keratinocytes,T-cells,2.659180465080382,66,TCL_11,T-Cell Lymphoma
18,Basal keratinocytes,Unknown,-1.6593654776700424,52,TCL_11,T-Cell Lymphoma
19,Endothelial cells,Fibroblasts,0.0,0,TCL_11,T-Cell Lymphoma
20,Endothelial cells,Langerhans cells,2.786373948144651,16,TCL_11,T-Cell Lymphoma
21,Endothelial cells,Macrophages,-1.2141845849889596,4,TCL_11,T-Cell Lymphoma
22,Endothelial cells,Melanocytes,-0.48852665786726773,14,TCL_11,T-Cell Lymphoma
23,Endothelial cells,Smooth muscle cells,0.7148746944024511,30,TCL_11,T-Cell Lymphoma
24,Endothelial cells,Suprabasal keratinocytes,1.4620466719705265,14,TCL_11,T-Cell Lymphoma
25,Endothelial cells,T-cells,-1.8733343440039791,15,TCL_11,T-Cell Lymphoma
26,Endothelial cells,Unknown,0.8956885712672198,36,TCL_11,T-Cell Lymphoma
27,Fibroblasts,Langerhans cells,0.0,0,TCL_11,T-Cell Lymphoma
28,Fibroblasts,Macrophages,-1.1763375460338072,5,TCL_11,T-Cell Lymphoma
29,Fibroblasts,Melanocytes,2.112900803235843,26,TCL_11,T-Cell Lymphoma
30,Fibroblasts,Smooth muscle cells,-0.1164731649828826,29,TCL_11,T-Cell Lymphoma
31,Fibroblasts,Suprabasal keratinocytes,1.506048768168752,16,TCL_11,T-Cell Lymphoma
32,Fibroblasts,T-cells,-0.8403126119110356,23,TCL_11,T-Cell Lymphoma
33,Fibroblasts,Unknown,1.3065577128445844,43,TCL_11,T-Cell Lymphoma
34,Langerhans cells,Macrophages,0.0,0,TCL_11,T-Cell Lymphoma
35,Langerhans cells,Melanocytes,-0.7311400556133801,13,TCL_11,T-Cell Lymphoma
36,Langerhans cells,Smooth muscle cells,-0.31357056749502266,25,TCL_11,T-Cell Lymphoma
37,Langerhans cells,Suprabasal keratinocytes,-0.9258002028343006,7,TCL_11,T-Cell Lymphoma
38,Langerhans cells,T-cells,1.841459784719336,32,TCL_11,T-Cell Lymphoma
39,Langerhans cells,Unknown,-0.28209525906878663,30,TCL_11,T-Cell Lymphoma
40,Macrophages,Melanocytes,0.0,0,TCL_11,T-Cell Lymphoma
41,Macrophages,Smooth muscle cells,-0.785836327624709,51,TCL_11,T-Cell Lymphoma
42,Macrophages,Suprabasal keratinocytes,0.7339084793936367,24,TCL_11,T-Cell Lymphoma
43,Macrophages,T-cells,-0.25164042419035737,49,TCL_11,T-Cell Lymphoma
44,Macrophages,Unknown,-0.5706107272895533,63,TCL_11,T-Cell Lymphoma
45,Melanocytes,Smooth muscle cells,0.0,0,TCL_11,T-Cell Lymphoma
46,Melanocytes,Suprabasal keratinocytes,1.9975126958704228,46,TCL_11,T-Cell Lymphoma
47,Melanocytes,T-cells,-0.6214527260264835,80,TCL_11,T-Cell Lymphoma
48,Melanocytes,Unknown,-2.4153454802071406,90,TCL_11,T-Cell Lymphoma
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,TCL_11,T-Cell Lymphoma
50,Smooth muscle cells,T-cells,-0.7151162158258735,28,TCL_11,T-Cell Lymphoma
51,Smooth muscle cells,Unknown,-1.632698691995496,32,TCL_11,T-Cell Lymphoma
52,Suprabasal keratinocytes,T-cells,0.0,0,TCL_11,T-Cell Lymphoma
53,Suprabasal keratinocytes,Unknown,-1.98440368008923,83,TCL_11,T-Cell Lymphoma
54,T-cells,Unknown,0.0,0,TCL_11,T-Cell Lymphoma
0,B-cells,Basal keratinocytes,0.0,0,TCL_07,T-Cell Lymphoma
1,B-cells,Endothelial cells,-4.289009720159569,71,TCL_07,T-Cell Lymphoma
2,B-cells,Fibroblasts,-1.5726819957452478,7,TCL_07,T-Cell Lymphoma
3,B-cells,Langerhans cells,2.176289560384549,38,TCL_07,T-Cell Lymphoma
4,B-cells,Macrophages,1.335886439943905,55,TCL_07,T-Cell Lymphoma
5,B-cells,Melanocytes,0.6067046596113773,40,TCL_07,T-Cell Lymphoma
6,B-cells,Smooth muscle cells,-1.0368697810233445,49,TCL_07,T-Cell Lymphoma
7,B-cells,Suprabasal keratinocytes,-0.21835536038823458,35,TCL_07,T-Cell Lymphoma
8,B-cells,T-cells,-1.4722750906327453,219,TCL_07,T-Cell Lymphoma
9,B-cells,Unknown,0.9223306920259766,138,TCL_07,T-Cell Lymphoma
10,Basal keratinocytes,Endothelial cells,0.0,0,TCL_07,T-Cell Lymphoma
11,Basal keratinocytes,Fibroblasts,-1.0670530910625418,38,TCL_07,T-Cell Lymphoma
12,Basal keratinocytes,Langerhans cells,-2.576527898335958,73,TCL_07,T-Cell Lymphoma
13,Basal keratinocytes,Macrophages,-2.0634282141896927,142,TCL_07,T-Cell Lymphoma
14,Basal keratinocytes,Melanocytes,-2.137059023354081,107,TCL_07,T-Cell Lymphoma
15,Basal keratinocytes,Smooth muscle cells,-0.3239252569399445,197,TCL_07,T-Cell Lymphoma
16,Basal keratinocytes,Suprabasal keratinocytes,-0.3222010733117475,127,TCL_07,T-Cell Lymphoma
17,Basal keratinocytes,T-cells,4.783660673897955,973,TCL_07,T-Cell Lymphoma
18,Basal keratinocytes,Unknown,-5.055743629421087,365,TCL_07,T-Cell Lymphoma
19,Endothelial cells,Fibroblasts,0.0,0,TCL_07,T-Cell Lymphoma
20,Endothelial cells,Langerhans cells,-0.8249535715197007,8,TCL_07,T-Cell Lymphoma
21,Endothelial cells,Macrophages,-0.3084505748444875,17,TCL_07,T-Cell Lymphoma
22,Endothelial cells,Melanocytes,1.2622453055794352,19,TCL_07,T-Cell Lymphoma
23,Endothelial cells,Smooth muscle cells,0.013513239325090357,22,TCL_07,T-Cell Lymphoma
24,Endothelial cells,Suprabasal keratinocytes,1.598349611411558,20,TCL_07,T-Cell Lymphoma
25,Endothelial cells,T-cells,-1.6614132924193803,80,TCL_07,T-Cell Lymphoma
26,Endothelial cells,Unknown,1.1153581164796318,58,TCL_07,T-Cell Lymphoma
27,Fibroblasts,Langerhans cells,0.0,0,TCL_07,T-Cell Lymphoma
28,Fibroblasts,Macrophages,1.7969855951013294,50,TCL_07,T-Cell Lymphoma
29,Fibroblasts,Melanocytes,-0.022388031746726968,31,TCL_07,T-Cell Lymphoma
30,Fibroblasts,Smooth muscle cells,1.3587943590781186,56,TCL_07,T-Cell Lymphoma
31,Fibroblasts,Suprabasal keratinocytes,0.04895687463303538,31,TCL_07,T-Cell Lymphoma
32,Fibroblasts,T-cells,-1.0434823445910988,190,TCL_07,T-Cell Lymphoma
33,Fibroblasts,Unknown,1.7880305170261936,127,TCL_07,T-Cell Lymphoma
34,Langerhans cells,Macrophages,0.0,0,TCL_07,T-Cell Lymphoma
35,Langerhans cells,Melanocytes,-0.35675622572839377,51,TCL_07,T-Cell Lymphoma
36,Langerhans cells,Smooth muscle cells,1.3910804133289065,93,TCL_07,T-Cell Lymphoma
37,Langerhans cells,Suprabasal keratinocytes,1.8608761658869213,66,TCL_07,T-Cell Lymphoma
38,Langerhans cells,T-cells,-1.1879619035228428,331,TCL_07,T-Cell Lymphoma
39,Langerhans cells,Unknown,0.7717199893596914,198,TCL_07,T-Cell Lymphoma
40,Macrophages,Melanocytes,0.0,0,TCL_07,T-Cell Lymphoma
41,Macrophages,Smooth muscle cells,-0.43773754451565616,61,TCL_07,T-Cell Lymphoma
42,Macrophages,Suprabasal keratinocytes,-0.2860210094420057,40,TCL_07,T-Cell Lymphoma
43,Macrophages,T-cells,-2.233282756695566,244,TCL_07,T-Cell Lymphoma
44,Macrophages,Unknown,2.19989542839168,173,TCL_07,T-Cell Lymphoma
45,Melanocytes,Smooth muscle cells,0.0,0,TCL_07,T-Cell Lymphoma
46,Melanocytes,Suprabasal keratinocytes,2.016949588511976,80,TCL_07,T-Cell Lymphoma
47,Melanocytes,T-cells,-2.1515428698013865,386,TCL_07,T-Cell Lymphoma
48,Melanocytes,Unknown,-0.3915187723722666,223,TCL_07,T-Cell Lymphoma
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,TCL_07,T-Cell Lymphoma
50,Smooth muscle cells,T-cells,-0.18563353253265322,271,TCL_07,T-Cell Lymphoma
51,Smooth muscle cells,Unknown,-1.863742115030539,126,TCL_07,T-Cell Lymphoma
52,Suprabasal keratinocytes,T-cells,0.0,0,TCL_07,T-Cell Lymphoma
53,Suprabasal keratinocytes,Unknown,-5.922163677844297,815,TCL_07,T-Cell Lymphoma
54,T-cells,Unknown,0.0,0,TCL_07,T-Cell Lymphoma
0,B-cells,Basal keratinocytes,0.0,0,Eczema_02,Eczema
1,B-cells,Endothelial cells,-7.362955609138485,342,Eczema_02,Eczema
2,B-cells,Fibroblasts,-0.719066344013541,13,Eczema_02,Eczema
3,B-cells,Langerhans cells,0.44987766968000814,52,Eczema_02,Eczema
4,B-cells,Macrophages,2.044371772717165,59,Eczema_02,Eczema
5,B-cells,Melanocytes,-1.4076795680418817,30,Eczema_02,Eczema
6,B-cells,Smooth muscle cells,3.1563329176454316,109,Eczema_02,Eczema
7,B-cells,Suprabasal keratinocytes,2.4087561851662396,35,Eczema_02,Eczema
8,B-cells,T-cells,-0.8838692138505422,160,Eczema_02,Eczema
9,B-cells,Unknown,1.6488855342623163,167,Eczema_02,Eczema
10,Basal keratinocytes,Endothelial cells,0.0,0,Eczema_02,Eczema
11,Basal keratinocytes,Fibroblasts,-3.261489392260843,76,Eczema_02,Eczema
12,Basal keratinocytes,Langerhans cells,-3.7661224500362906,258,Eczema_02,Eczema
13,Basal keratinocytes,Macrophages,-1.6003300857999356,271,Eczema_02,Eczema
14,Basal keratinocytes,Melanocytes,-2.730723508440976,209,Eczema_02,Eczema
15,Basal keratinocytes,Smooth muscle cells,-4.338347875425461,452,Eczema_02,Eczema
16,Basal keratinocytes,Suprabasal keratinocytes,-1.9676917147807953,135,Eczema_02,Eczema
17,Basal keratinocytes,T-cells,-0.2978522875822351,1093,Eczema_02,Eczema
18,Basal keratinocytes,Unknown,-8.765337848428373,733,Eczema_02,Eczema
19,Endothelial cells,Fibroblasts,0.0,0,Eczema_02,Eczema
20,Endothelial cells,Langerhans cells,1.4639446046120859,15,Eczema_02,Eczema
21,Endothelial cells,Macrophages,2.5808767825059222,18,Eczema_02,Eczema
22,Endothelial cells,Melanocytes,-0.44853518439678625,7,Eczema_02,Eczema
23,Endothelial cells,Smooth muscle cells,0.4388393146645118,20,Eczema_02,Eczema
24,Endothelial cells,Suprabasal keratinocytes,-0.15421715436765465,5,Eczema_02,Eczema
25,Endothelial cells,T-cells,0.034000682226854526,37,Eczema_02,Eczema
26,Endothelial cells,Unknown,1.065274043752741,38,Eczema_02,Eczema
27,Fibroblasts,Langerhans cells,0.0,0,Eczema_02,Eczema
28,Fibroblasts,Macrophages,0.40716744811403804,33,Eczema_02,Eczema
29,Fibroblasts,Melanocytes,1.2811217643629558,32,Eczema_02,Eczema
30,Fibroblasts,Smooth muscle cells,-1.2820225984540046,46,Eczema_02,Eczema
31,Fibroblasts,Suprabasal keratinocytes,0.4409022517771264,18,Eczema_02,Eczema
32,Fibroblasts,T-cells,-0.028548311539471533,115,Eczema_02,Eczema
33,Fibroblasts,Unknown,1.2370796335435477,112,Eczema_02,Eczema
34,Langerhans cells,Macrophages,0.0,0,Eczema_02,Eczema
35,Langerhans cells,Melanocytes,-0.1980587323544396,23,Eczema_02,Eczema
36,Langerhans cells,Smooth muscle cells,-0.11588470622949487,51,Eczema_02,Eczema
37,Langerhans cells,Suprabasal keratinocytes,-1.6417248732204517,9,Eczema_02,Eczema
38,Langerhans cells,T-cells,1.0738945602676215,118,Eczema_02,Eczema
39,Langerhans cells,Unknown,0.5023619679365523,98,Eczema_02,Eczema
40,Macrophages,Melanocytes,0.0,0,Eczema_02,Eczema
41,Macrophages,Smooth muscle cells,-0.9261057808407047,37,Eczema_02,Eczema
42,Macrophages,Suprabasal keratinocytes,1.855496539190423,19,Eczema_02,Eczema
43,Macrophages,T-cells,0.026059960402164423,90,Eczema_02,Eczema
44,Macrophages,Unknown,2.6663928076550847,101,Eczema_02,Eczema
45,Melanocytes,Smooth muscle cells,0.0,0,Eczema_02,Eczema
46,Melanocytes,Suprabasal keratinocytes,0.3427524205263424,29,Eczema_02,Eczema
47,Melanocytes,T-cells,-0.24190247544500262,192,Eczema_02,Eczema
48,Melanocytes,Unknown,3.3163077208723672,210,Eczema_02,Eczema
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,Eczema_02,Eczema
50,Smooth muscle cells,T-cells,-0.8471747100209557,51,Eczema_02,Eczema
51,Smooth muscle cells,Unknown,1.1953450270147656,57,Eczema_02,Eczema
52,Suprabasal keratinocytes,T-cells,0.0,0,Eczema_02,Eczema
53,Suprabasal keratinocytes,Unknown,-2.6386571643276624,307,Eczema_02,Eczema
54,T-cells,Unknown,0.0,0,Eczema_02,Eczema
0,B-cells,Basal keratinocytes,0.0,0,PSO_09,Psoriasis
1,B-cells,Endothelial cells,-2.9432240158413787,57,PSO_09,Psoriasis
2,B-cells,Fibroblasts,1.4755864607365654,10,PSO_09,Psoriasis
3,B-cells,Langerhans cells,0.592725662419271,5,PSO_09,Psoriasis
4,B-cells,Macrophages,-0.5545461474264483,30,PSO_09,Psoriasis
5,B-cells,Melanocytes,1.0997875345308243,8,PSO_09,Psoriasis
6,B-cells,Smooth muscle cells,0.6332386128107028,19,PSO_09,Psoriasis
7,B-cells,Suprabasal keratinocytes,0.2999439474638342,7,PSO_09,Psoriasis
8,B-cells,T-cells,0.3621779082833751,60,PSO_09,Psoriasis
9,B-cells,Unknown,1.9091490646893774,43,PSO_09,Psoriasis
10,Basal keratinocytes,Endothelial cells,0.0,0,PSO_09,Psoriasis
11,Basal keratinocytes,Fibroblasts,-1.136140905855831,49,PSO_09,Psoriasis
12,Basal keratinocytes,Langerhans cells,-2.1249868908148213,25,PSO_09,Psoriasis
13,Basal keratinocytes,Macrophages,-4.356148355688361,239,PSO_09,Psoriasis
14,Basal keratinocytes,Melanocytes,-2.9000040104681992,32,PSO_09,Psoriasis
15,Basal keratinocytes,Smooth muscle cells,-3.157700649728089,116,PSO_09,Psoriasis
16,Basal keratinocytes,Suprabasal keratinocytes,-1.1656071819898175,50,PSO_09,Psoriasis
17,Basal keratinocytes,T-cells,0.10549126637525039,533,PSO_09,Psoriasis
18,Basal keratinocytes,Unknown,-2.259680198373371,267,PSO_09,Psoriasis
19,Endothelial cells,Fibroblasts,0.0,0,PSO_09,Psoriasis
20,Endothelial cells,Langerhans cells,0.7525719318071727,4,PSO_09,Psoriasis
21,Endothelial cells,Macrophages,1.0625252626547081,28,PSO_09,Psoriasis
22,Endothelial cells,Melanocytes,1.146705176708047,6,PSO_09,Psoriasis
23,Endothelial cells,Smooth muscle cells,0.09112001316171722,12,PSO_09,Psoriasis
