,condition_1,condition_2,score,cell_type,statistic,p_value,p_value_adj
57,Psoriasis,T-Cell Lymphoma,local_entropy_1,Endothelial cells,168293187.5,4.123270656130232e-86,6.803396582614883e-84
58,Psoriasis,T-Cell Lymphoma,local_entropy_1,Basal keratinocytes,12400277.0,2.0291629328776198e-16,3.348118839248073e-14
59,Psoriasis,T-Cell Lymphoma,local_entropy_1,T-cells,173716375.5,0.03063106714298602,5.054126078592693
60,Psoriasis,T-Cell Lymphoma,local_entropy_1,Smooth muscle cells,28149225.5,1.6807962547531652e-19,2.7733138203427225e-17
61,Psoriasis,T-Cell Lymphoma,local_entropy_1,B-cells,67797666.5,1.7028844114541277e-06,0.00028097592788993105
62,Psoriasis,T-Cell Lymphoma,local_entropy_1,Unknown,112728571.0,1.374822994210575e-17,2.268457940447449e-15
63,Psoriasis,T-Cell Lymphoma,local_entropy_1,Langerhans cells,5042006.5,1.7954578553131979e-09,2.9625054612667763e-07
64,Psoriasis,T-Cell Lymphoma,local_entropy_1,Melanocytes,8985801.5,0.007823776212713672,1.290923075097756
65,Psoriasis,T-Cell Lymphoma,local_entropy_1,Macrophages,48304170.0,0.0,0.0
66,Psoriasis,T-Cell Lymphoma,local_entropy_2,Fibroblasts,3555783.0,0.0026820185366629263,0.4425330585493828
67,Psoriasis,T-Cell Lymphoma,local_entropy_2,Suprabasal keratinocytes,6550256.0,2.1133561347982755e-14,3.4870376224171543e-12
68,Psoriasis,T-Cell Lymphoma,local_entropy_2,Endothelial cells,166318012.5,8.611336251559763e-102,1.4208704815073609e-99
69,Psoriasis,T-Cell Lymphoma,local_entropy_2,Basal keratinocytes,11654079.0,1.5844414230074422e-38,2.6143283479622797e-36
70,Psoriasis,T-Cell Lymphoma,local_entropy_2,T-cells,159313521.5,8.064218184452587e-57,1.3305960004346765e-54
71,Psoriasis,T-Cell Lymphoma,local_entropy_2,Smooth muscle cells,27041294.5,3.3497079764896796e-38,5.527018161207971e-36
72,Psoriasis,T-Cell Lymphoma,local_entropy_2,B-cells,63400339.5,2.5400012063343814e-39,4.191001990451729e-37
73,Psoriasis,T-Cell Lymphoma,local_entropy_2,Unknown,105715723.5,3.966392741195289e-68,6.544548022972227e-66
74,Psoriasis,T-Cell Lymphoma,local_entropy_2,Langerhans cells,5008462.0,1.269100058305977e-10,2.0940150962048622e-08
75,Psoriasis,T-Cell Lymphoma,local_entropy_2,Melanocytes,8543731.0,9.174358823605888e-11,1.5137692058949715e-08
76,Psoriasis,T-Cell Lymphoma,local_entropy_2,Macrophages,44094308.0,0.0,0.0
77,Psoriasis,T-Cell Lymphoma,local_entropy_3,Fibroblasts,3443031.0,0.3426267289649306,56.533410279213555
78,Psoriasis,T-Cell Lymphoma,local_entropy_3,Suprabasal keratinocytes,6402256.5,4.293351224577273e-20,7.084029520552502e-18
79,Psoriasis,T-Cell Lymphoma,local_entropy_3,Endothelial cells,164553135.0,4.873773272507031e-117,8.041725899636601e-115
80,Psoriasis,T-Cell Lymphoma,local_entropy_3,Basal keratinocytes,11619525.0,8.618650230760399e-40,1.4220772880754657e-37
81,Psoriasis,T-Cell Lymphoma,local_entropy_3,T-cells,152083670.0,8.193680658315401e-115,1.3519573086220412e-112
82,Psoriasis,T-Cell Lymphoma,local_entropy_3,Smooth muscle cells,26739451.0,1.8813538679603312e-44,3.1042338821345467e-42
83,Psoriasis,T-Cell Lymphoma,local_entropy_3,B-cells,61879222.0,1.1837527197352844e-57,1.953191987563219e-55
84,Psoriasis,T-Cell Lymphoma,local_entropy_3,Unknown,101559672.5,2.5454134163940605e-114,4.1999321370502e-112
85,Psoriasis,T-Cell Lymphoma,local_entropy_3,Langerhans cells,5053363.5,4.68202306428084e-09,7.725338056063386e-07
86,Psoriasis,T-Cell Lymphoma,local_entropy_3,Melanocytes,8373101.5,1.7716822815464362e-15,2.9232757645516195e-13
87,Psoriasis,T-Cell Lymphoma,local_entropy_3,Macrophages,42947595.5,0.0,0.0
88,Psoriasis,T-Cell Lymphoma,local_entropy_4,Fibroblasts,3418918.0,0.6100992174476217,100.66637087885759
89,Psoriasis,T-Cell Lymphoma,local_entropy_4,Suprabasal keratinocytes,6192248.0,6.517473429074222e-30,1.0753831157972468e-27
90,Psoriasis,T-Cell Lymphoma,local_entropy_4,Endothelial cells,165521533.0,1.540580001455784e-108,2.5419570024020433e-106
91,Psoriasis,T-Cell Lymphoma,local_entropy_4,Basal keratinocytes,11663846.0,3.5774625960079073e-38,5.902813283413048e-36
92,Psoriasis,T-Cell Lymphoma,local_entropy_4,T-cells,147853489.5,2.770973296354089e-158,4.572105938984247e-156
93,Psoriasis,T-Cell Lymphoma,local_entropy_4,Smooth muscle cells,26104113.5,3.3049984539341078e-59,5.453247448991278e-57
94,Psoriasis,T-Cell Lymphoma,local_entropy_4,B-cells,61122653.5,4.120122177779005e-68,6.798201593335359e-66
95,Psoriasis,T-Cell Lymphoma,local_entropy_4,Unknown,98837636.5,3.9437931194701865e-151,6.507258647125808e-149
96,Psoriasis,T-Cell Lymphoma,local_entropy_4,Langerhans cells,4926777.0,7.855629809830661e-14,1.2961789186220591e-11
97,Psoriasis,T-Cell Lymphoma,local_entropy_4,Melanocytes,8077127.0,7.187008669398808e-26,1.1858564304508032e-23
98,Psoriasis,T-Cell Lymphoma,local_entropy_4,Macrophages,41481788.0,0.0,0.0
99,Psoriasis,T-Cell Lymphoma,local_entropy_5,Fibroblasts,3377624.0,0.8088247571656074,133.4560849323252
100,Psoriasis,T-Cell Lymphoma,local_entropy_5,Suprabasal keratinocytes,5951917.0,1.153525235019374e-43,1.903316637781967e-41
101,Psoriasis,T-Cell Lymphoma,local_entropy_5,Endothelial cells,167002249.0,3.5998948840377595e-96,5.939826558662303e-94
102,Psoriasis,T-Cell Lymphoma,local_entropy_5,Basal keratinocytes,11538621.0,7.799409639564538e-43,1.2869025905281491e-40
103,Psoriasis,T-Cell Lymphoma,local_entropy_5,T-cells,148204841.0,2.0968783859101217e-154,3.4598493367517015e-152
104,Psoriasis,T-Cell Lymphoma,local_entropy_5,Smooth muscle cells,25560164.0,1.4534372002561977e-73,2.3981713804227265e-71
105,Psoriasis,T-Cell Lymphoma,local_entropy_5,B-cells,61169130.0,1.918960090884032e-67,3.1662841499586526e-65
106,Psoriasis,T-Cell Lymphoma,local_entropy_5,Unknown,96823369.0,1.03463008960343e-181,1.7071396478456595e-179
107,Psoriasis,T-Cell Lymphoma,local_entropy_5,Langerhans cells,4961411.0,2.051218179094256e-12,3.3845099955055225e-10
108,Psoriasis,T-Cell Lymphoma,local_entropy_5,Melanocytes,7856627.0,1.9058804277131505e-35,3.144702705726699e-33
109,Psoriasis,T-Cell Lymphoma,local_entropy_5,Macrophages,39763740.0,0.0,0.0
110,Psoriasis,T-Cell Lymphoma,egophily_1,Fibroblasts,2443854.5,1.176175934360372e-68,1.9406902916946134e-66
111,Psoriasis,T-Cell Lymphoma,egophily_1,Suprabasal keratinocytes,6854414.0,5.138122598030098e-06,0.0008477902286749662
112,Psoriasis,T-Cell Lymphoma,egophily_1,Endothelial cells,212594036.0,6.48688681099398e-89,1.0703363238140065e-86
113,Psoriasis,T-Cell Lymphoma,egophily_1,Basal keratinocytes,15357888.0,1.7372078663210216e-27,2.866392979429686e-25
114,Psoriasis,T-Cell Lymphoma,egophily_1,T-cells,148661447.5,1.3637178226096302e-150,2.25013440730589e-148
115,Psoriasis,T-Cell Lymphoma,egophily_1,Smooth muscle cells,30169083.5,0.055165133703745005,9.102247061117925
116,Psoriasis,T-Cell Lymphoma,egophily_1,B-cells,65373890.0,3.921774979453007e-21,6.470928716097462e-19
117,Psoriasis,T-Cell Lymphoma,egophily_1,Unknown,119459338.5,0.9773651228077158,161.26524526327313
118,Psoriasis,T-Cell Lymphoma,egophily_1,Langerhans cells,5728281.0,0.00495829794682058,0.8181191612253956
119,Psoriasis,T-Cell Lymphoma,egophily_1,Melanocytes,8390470.5,2.065158049433002e-15,3.4075107815644534e-13
120,Psoriasis,T-Cell Lymphoma,egophily_1,Macrophages,114347411.5,0.0,0.0
121,Psoriasis,T-Cell Lymphoma,egophily_2,Fibroblasts,1958788.5,4.301214744614478e-150,7.097004328613889e-148
122,Psoriasis,T-Cell Lymphoma,egophily_2,Suprabasal keratinocytes,6423548.0,3.0949960633301897e-19,5.106743504494813e-17
123,Psoriasis,T-Cell Lymphoma,egophily_2,Endothelial cells,215067291.0,8.758735408353634e-109,1.4451913423783497e-106
124,Psoriasis,T-Cell Lymphoma,egophily_2,Basal keratinocytes,15945966.5,1.3105594179668825e-47,2.162423039645356e-45
125,Psoriasis,T-Cell Lymphoma,egophily_2,T-cells,132903653.0,0.0,0.0
126,Psoriasis,T-Cell Lymphoma,egophily_2,Smooth muscle cells,29799984.0,0.0013716014573166779,0.22631424045725185
127,Psoriasis,T-Cell Lymphoma,egophily_2,B-cells,60893935.5,1.7452628970974535e-71,2.879683780210798e-69
128,Psoriasis,T-Cell Lymphoma,egophily_2,Unknown,119377510.5,0.9396008225143124,155.03413571486158
129,Psoriasis,T-Cell Lymphoma,egophily_2,Langerhans cells,5659257.5,0.0612259124628306,10.102275556367049
130,Psoriasis,T-Cell Lymphoma,egophily_2,Melanocytes,8182361.5,7.044582718517695e-22,1.1623561485554198e-19
131,Psoriasis,T-Cell Lymphoma,egophily_2,Macrophages,124256925.0,0.0,0.0
132,Psoriasis,T-Cell Lymphoma,egophily_3,Fibroblasts,1770344.0,2.1528344182264012e-191,3.552176790073562e-189
133,Psoriasis,T-Cell Lymphoma,egophily_3,Suprabasal keratinocytes,5888819.5,1.0005599227156772e-47,1.6509238724808676e-45
134,Psoriasis,T-Cell Lymphoma,egophily_3,Endothelial cells,216859674.0,9.011279216784022e-125,1.4868610707693636e-122
135,Psoriasis,T-Cell Lymphoma,egophily_3,Basal keratinocytes,16446724.5,4.679509356835275e-70,7.721190438778203e-68
136,Psoriasis,T-Cell Lymphoma,egophily_3,T-cells,124237492.5,0.0,0.0
137,Psoriasis,T-Cell Lymphoma,egophily_3,Smooth muscle cells,29826364.0,0.0018931116112870599,0.3123634158623648
138,Psoriasis,T-Cell Lymphoma,egophily_3,B-cells,57026983.0,3.204322875100463e-140,5.287132743915764e-138
139,Psoriasis,T-Cell Lymphoma,egophily_3,Unknown,117463756.5,0.012125248737340407,2.0006660416611672
140,Psoriasis,T-Cell Lymphoma,egophily_3,Langerhans cells,5845080.5,2.2281681253891382e-05,0.0036764774068920782
141,Psoriasis,T-Cell Lymphoma,egophily_3,Melanocytes,7928967.5,3.892129084730194e-32,6.42201298980482e-30
142,Psoriasis,T-Cell Lymphoma,egophily_3,Macrophages,126442192.0,0.0,0.0
143,Psoriasis,T-Cell Lymphoma,egophily_4,Fibroblasts,1697760.0,1.0457251999945739e-208,1.7254465799910468e-206
144,Psoriasis,T-Cell Lymphoma,egophily_4,Suprabasal keratinocytes,5688047.5,7.278427645842689e-62,1.2009405615640437e-59
145,Psoriasis,T-Cell Lymphoma,egophily_4,Endothelial cells,216662028.5,5.975631386070897e-123,9.85979178701698e-121
146,Psoriasis,T-Cell Lymphoma,egophily_4,Basal keratinocytes,17006292.0,1.9579284766947862e-100,3.230581986546397e-98
147,Psoriasis,T-Cell Lymphoma,egophily_4,T-cells,118097314.5,0.0,0.0
148,Psoriasis,T-Cell Lymphoma,egophily_4,Smooth muscle cells,29568696.5,5.954912234220353e-05,0.009825605186463582
149,Psoriasis,T-Cell Lymphoma,egophily_4,B-cells,55110029.5,6.022739080744565e-183,9.937519483228534e-181
150,Psoriasis,T-Cell Lymphoma,egophily_4,Unknown,116954561.0,0.0016011318067184407,0.2641867481085427
151,Psoriasis,T-Cell Lymphoma,egophily_4,Langerhans cells,5836522.0,3.608581983766469e-05,0.005954160273214675
152,Psoriasis,T-Cell Lymphoma,egophily_4,Melanocytes,7324476.5,4.9154992517145275e-65,8.11057376532897e-63
153,Psoriasis,T-Cell Lymphoma,egophily_4,Macrophages,127310218.0,0.0,0.0
154,Psoriasis,T-Cell Lymphoma,egophily_5,Fibroblasts,1696606.5,5.517021573216675e-209,9.103085595807514e-207
155,Psoriasis,T-Cell Lymphoma,egophily_5,Suprabasal keratinocytes,5562060.5,1.0666632186350289e-71,1.7599943107477976e-69
156,Psoriasis,T-Cell Lymphoma,egophily_5,Endothelial cells,216095117.5,8.322244635967143e-118,1.3731703649345786e-115
157,Psoriasis,T-Cell Lymphoma,egophily_5,Basal keratinocytes,17097390.5,6.614690875816259e-106,1.0914239945096828e-103
158,Psoriasis,T-Cell Lymphoma,egophily_5,T-cells,112524209.5,0.0,0.0
159,Psoriasis,T-Cell Lymphoma,egophily_5,Smooth muscle cells,29571671.5,6.226158943987513e-05,0.010273162257579396
160,Psoriasis,T-Cell Lymphoma,egophily_5,B-cells,53083500.5,2.3459816570040152e-234,3.8708697340566246e-232
161,Psoriasis,T-Cell Lymphoma,egophily_5,Unknown,115580585.0,9.476185570084243e-07,0.00015635706190639002
162,Psoriasis,T-Cell Lymphoma,egophily_5,Langerhans cells,5882708.0,2.3553919636545507e-06,0.0003886396740030009
163,Psoriasis,T-Cell Lymphoma,egophily_5,Melanocytes,7013776.5,1.5020065328838617e-86,2.478310779258372e-84
164,Psoriasis,T-Cell Lymphoma,egophily_5,Macrophages,127420683.5,0.0,0.0
0,Psoriasis,T-Cell Lymphoma,local_homophily_1,Fibroblasts,3131717.0,1.2216282501723282e-24,2.0156866127843414e-22
1,Psoriasis,T-Cell Lymphoma,local_homophily_1,Suprabasal keratinocytes,7289838.0,0.9259197503524156,152.77675880814857
2,Psoriasis,T-Cell Lymphoma,local_homophily_1,Endothelial cells,192573886.5,3.355998415677024e-35,5.537397385867089e-33
3,Psoriasis,T-Cell Lymphoma,local_homophily_1,Basal keratinocytes,13260504.0,0.012087334638531221,1.9944102153576515
4,Psoriasis,T-Cell Lymphoma,local_homophily_1,T-cells,134633600.5,3.347766308432373e-117,5.523814408913414e-115
5,Psoriasis,T-Cell Lymphoma,local_homophily_1,Smooth muscle cells,31526389.0,0.19281624307971135,31.814680108152373
6,Psoriasis,T-Cell Lymphoma,local_homophily_1,B-cells,59269705.5,1.3648812304245264e-10,2.2520540302004686e-08
7,Psoriasis,T-Cell Lymphoma,local_homophily_1,Unknown,100825840.5,4.813531437203596e-15,7.942326871385932e-13
8,Psoriasis,T-Cell Lymphoma,local_homophily_1,Langerhans cells,5290926.0,0.45247322745304663,74.6580825297527
9,Psoriasis,T-Cell Lymphoma,local_homophily_1,Melanocytes,7920771.0,3.063277201560634e-12,5.054407382575046e-10
10,Psoriasis,T-Cell Lymphoma,local_homophily_1,Macrophages,98370704.0,0.0,0.0
11,Psoriasis,T-Cell Lymphoma,local_homophily_2,Fibroblasts,3755802.0,0.748297713771112,123.46912277223348
12,Psoriasis,T-Cell Lymphoma,local_homophily_2,Suprabasal keratinocytes,7816971.0,7.825331035922547e-08,1.2911796209272203e-05
13,Psoriasis,T-Cell Lymphoma,local_homophily_2,Endothelial cells,184385316.0,2.301387387266592e-06,0.0003797289188989877
14,Psoriasis,T-Cell Lymphoma,local_homophily_2,Basal keratinocytes,11520683.0,5.1822102624155123e-20,8.550646932985596e-18
15,Psoriasis,T-Cell Lymphoma,local_homophily_2,T-cells,128516583.5,4.246821769709795e-189,7.007255920021162e-187
16,Psoriasis,T-Cell Lymphoma,local_homophily_2,Smooth muscle cells,30705800.5,4.022904415409816e-05,0.0066377922854261966
17,Psoriasis,T-Cell Lymphoma,local_homophily_2,B-cells,58822494.5,2.330163066488786e-13,3.8447690597064974e-11
18,Psoriasis,T-Cell Lymphoma,local_homophily_2,Unknown,93388336.5,3.670830663258044e-73,6.056870594375773e-71
19,Psoriasis,T-Cell Lymphoma,local_homophily_2,Langerhans cells,4593339.0,2.354315541480844e-17,3.884620643443392e-15
20,Psoriasis,T-Cell Lymphoma,local_homophily_2,Melanocytes,7346398.5,6.1214209838094695e-34,1.0100344623285625e-31
21,Psoriasis,T-Cell Lymphoma,local_homophily_2,Macrophages,84624650.5,1.7761227380637178e-65,2.930602517805134e-63
22,Psoriasis,T-Cell Lymphoma,local_homophily_3,Fibroblasts,3956833.0,0.00022143519470217677,0.03653680712585917
23,Psoriasis,T-Cell Lymphoma,local_homophily_3,Suprabasal keratinocytes,8092291.0,1.958995287533406e-16,3.23234222443012e-14
24,Psoriasis,T-Cell Lymphoma,local_homophily_3,Endothelial cells,187023684.5,6.64129256120775e-13,1.0958132725992788e-10
25,Psoriasis,T-Cell Lymphoma,local_homophily_3,Basal keratinocytes,11549185.0,2.986191296777627e-19,4.927215639683084e-17
26,Psoriasis,T-Cell Lymphoma,local_homophily_3,T-cells,131552596.5,5.315558489434449e-151,8.770671507566842e-149
27,Psoriasis,T-Cell Lymphoma,local_homophily_3,Smooth muscle cells,31368730.0,0.06634766144043497,10.94736413767177
28,Psoriasis,T-Cell Lymphoma,local_homophily_3,B-cells,59901886.5,3.59615315495663e-07,5.9336527056784395e-05
29,Psoriasis,T-Cell Lymphoma,local_homophily_3,Unknown,94055910.0,4.4780816425536803e-66,7.388834710213573e-64
30,Psoriasis,T-Cell Lymphoma,local_homophily_3,Langerhans cells,4561095.0,5.543661240116265e-19,9.147041046191838e-17
31,Psoriasis,T-Cell Lymphoma,local_homophily_3,Melanocytes,7461100.5,1.2475685617932538e-28,2.0584881269588686e-26
32,Psoriasis,T-Cell Lymphoma,local_homophily_3,Macrophages,85145142.5,2.5831722901487354e-72,4.262234278745413e-70
33,Psoriasis,T-Cell Lymphoma,local_homophily_4,Fibroblasts,4073066.0,1.670677982682358e-08,2.7566186714258908e-06
34,Psoriasis,T-Cell Lymphoma,local_homophily_4,Suprabasal keratinocytes,8262576.5,1.695431471501851e-23,2.797461927978054e-21
35,Psoriasis,T-Cell Lymphoma,local_homophily_4,Endothelial cells,188701348.5,2.097590580781176e-18,3.46102445828894e-16
36,Psoriasis,T-Cell Lymphoma,local_homophily_4,Basal keratinocytes,11457668.5,9.503847959303047e-22,1.568134913285003e-19
37,Psoriasis,T-Cell Lymphoma,local_homophily_4,T-cells,133655546.5,3.806100836242516e-127,6.280066379800152e-125
38,Psoriasis,T-Cell Lymphoma,local_homophily_4,Smooth muscle cells,31786735.5,0.6857049478955733,113.1413164027696
39,Psoriasis,T-Cell Lymphoma,local_homophily_4,B-cells,60732644.5,0.0007631917735963111,0.12592664264339135
40,Psoriasis,T-Cell Lymphoma,local_homophily_4,Unknown,95203216.0,9.307596381970392e-55,1.535753403025115e-52
41,Psoriasis,T-Cell Lymphoma,local_homophily_4,Langerhans cells,4627635.5,1.0432272772795874e-15,1.7213250075113192e-13
42,Psoriasis,T-Cell Lymphoma,local_homophily_4,Melanocytes,7546223.5,5.398414990626622e-25,8.907384734533928e-23
43,Psoriasis,T-Cell Lymphoma,local_homophily_4,Macrophages,86074948.0,2.1602534651099978e-85,3.564418217431497e-83
44,Psoriasis,T-Cell Lymphoma,local_homophily_5,Fibroblasts,4129282.0,4.515932805363226e-11,7.451289128849321e-09
45,Psoriasis,T-Cell Lymphoma,local_homophily_5,Suprabasal keratinocytes,8373313.5,8.273701662007255e-29,1.365160774231197e-26
46,Psoriasis,T-Cell Lymphoma,local_homophily_5,Endothelial cells,190077135.0,1.0636240367394285e-23,1.7549796606200572e-21
47,Psoriasis,T-Cell Lymphoma,local_homophily_5,Basal keratinocytes,11526897.5,7.61797705101918e-20,1.2569662134181646e-17
48,Psoriasis,T-Cell Lymphoma,local_homophily_5,T-cells,134886366.0,3.807402232683905e-114,6.282213683928442e-112
49,Psoriasis,T-Cell Lymphoma,local_homophily_5,Smooth muscle cells,32228167.0,0.2683373052528536,44.27565536672084
50,Psoriasis,T-Cell Lymphoma,local_homophily_5,B-cells,61113084.5,0.009977580801209177,1.6463008321995143
51,Psoriasis,T-Cell Lymphoma,local_homophily_5,Unknown,95840489.0,6.1034207185103146e-49,1.007064418554202e-46
52,Psoriasis,T-Cell Lymphoma,local_homophily_5,Langerhans cells,4674149.5,1.2908308215421456e-13,2.12987085554454e-11
53,Psoriasis,T-Cell Lymphoma,local_homophily_5,Melanocytes,7698251.0,3.8338549397051714e-19,6.325860650513534e-17
54,Psoriasis,T-Cell Lymphoma,local_homophily_5,Macrophages,86939133.5,1.5389340597977604e-98,2.539241198666305e-96
55,Psoriasis,T-Cell Lymphoma,local_entropy_1,Fibroblasts,4101145.0,9.034235251528889e-10,1.4906488165022665e-07
56,Psoriasis,T-Cell Lymphoma,local_entropy_1,Suprabasal keratinocytes,7161317.5,0.15358387312568242,25.3413390657376
57,Psoriasis,T-Cell Lymphoma,local_entropy_1,Endothelial cells,159653228.5,2.6318217160937286e-75,4.342505831554652e-73
58,Psoriasis,T-Cell Lymphoma,local_entropy_1,Basal keratinocytes,11853339.0,3.774721260805505e-12,6.228290080329083e-10
59,Psoriasis,T-Cell Lymphoma,local_entropy_1,T-cells,153951468.0,0.0038952197127372955,0.6427112526016537
60,Psoriasis,T-Cell Lymphoma,local_entropy_1,Smooth muscle cells,29684311.5,2.6041135093684512e-14,4.296787290457944e-12
61,Psoriasis,T-Cell Lymphoma,local_entropy_1,B-cells,60888883.0,0.0023196985620424536,0.38275026273700485
62,Psoriasis,T-Cell Lymphoma,local_entropy_1,Unknown,100701792.5,1.2914024317316473e-15,2.130814012357218e-13
63,Psoriasis,T-Cell Lymphoma,local_entropy_1,Langerhans cells,4854195.0,4.6752004386233184e-07,7.714080723728476e-05
64,Psoriasis,T-Cell Lymphoma,local_entropy_1,Melanocytes,8571287.5,0.3192394262577468,52.67450533252823
65,Psoriasis,T-Cell Lymphoma,local_entropy_1,Macrophages,50328969.0,0.0,0.0
66,Psoriasis,T-Cell Lymphoma,local_entropy_2,Fibroblasts,4129176.0,4.5699707894018486e-11,7.540451802513051e-09
67,Psoriasis,T-Cell Lymphoma,local_entropy_2,Suprabasal keratinocytes,6809731.0,4.017023920409574e-07,6.628089468675797e-05
68,Psoriasis,T-Cell Lymphoma,local_entropy_2,Endothelial cells,157961783.5,2.2941265629241933e-88,3.785308828824919e-86
69,Psoriasis,T-Cell Lymphoma,local_entropy_2,Basal keratinocytes,11102922.0,5.8874071450403944e-33,9.714221789316652e-31
70,Psoriasis,T-Cell Lymphoma,local_entropy_2,T-cells,145712471.0,2.3427184049242255e-30,3.865485368124972e-28
71,Psoriasis,T-Cell Lymphoma,local_entropy_2,Smooth muscle cells,28072860.0,2.4593639387696258e-39,4.057950498969883e-37
72,Psoriasis,T-Cell Lymphoma,local_entropy_2,B-cells,58008158.5,1.921946065124259e-19,3.1712110074550274e-17
73,Psoriasis,T-Cell Lymphoma,local_entropy_2,Unknown,95361232.5,2.7691463402947598e-53,4.569091461486353e-51
74,Psoriasis,T-Cell Lymphoma,local_entropy_2,Langerhans cells,4931533.0,6.162392692743962e-05,0.010167947943027538
