,condition_1,condition_2,score,statistic,p_value,p_value_adj
44,Psoriasis,Eczema,local_entropy_4,5326734882.5,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,5400645936.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,4352443780.5,6.828421540107603e-155,2.048526462032281e-154
47,Psoriasis,Eczema,egophily_2,4374752222.5,6.341239163828911e-134,1.9023717491486736e-133
48,Psoriasis,Eczema,egophily_3,4409966700.5,2.524001670630013e-105,7.57200501189004e-105
49,Psoriasis,Eczema,egophily_4,4408655110.0,2.522033073549693e-106,7.56609922064908e-106
50,Psoriasis,Eczema,egophily_5,4408205126.5,1.140630742394906e-106,3.421892227184718e-106
0,T-Cell Lymphoma,Psoriasis,global_homophily,42.0,0.003690585198680713,0.011071755596042138
1,T-Cell Lymphoma,Psoriasis,global_entropy,166.0,0.02792505735330741,0.08377517205992223
2,T-Cell Lymphoma,Eczema,global_homophily,37.0,0.0018654646290708888,0.005596393887212666
3,T-Cell Lymphoma,Eczema,global_entropy,153.0,0.09709106759647709,0.29127320278943125
4,Psoriasis,Eczema,global_homophily,51.0,0.01140098291155517,0.03420294873466551
5,Psoriasis,Eczema,global_entropy,172.0,0.014396852751179462,0.04319055825353839
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5404226709.5,5.978372872305767e-18,1.79351186169173e-17
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6014288253.5,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,5951902468.0,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5897938077.5,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5860107658.0,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5814695363.5,0.0,0.0
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6104838356.5,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6252525724.0,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6349691282.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6402872302.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,4974513582.0,1.8524838866658325e-117,5.5574516599974976e-117
17,T-Cell Lymphoma,Psoriasis,egophily_2,4937143209.5,1.4502595049386295e-145,4.350778514815888e-145
18,T-Cell Lymphoma,Psoriasis,egophily_3,4926554790.5,2.362422995931995e-154,7.087268987795986e-154
19,T-Cell Lymphoma,Psoriasis,egophily_4,4925512959.0,3.1224770311942863e-155,9.367431093582859e-155
20,T-Cell Lymphoma,Psoriasis,egophily_5,4936803603.5,8.268955355839154e-146,2.480686606751746e-145
21,T-Cell Lymphoma,Eczema,local_homophily_1,3108371880.5,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,3328943654.5,6.85145334895955e-70,2.055436004687865e-69
23,T-Cell Lymphoma,Eczema,local_homophily_3,3265463218.0,6.492334780288267e-128,1.94770043408648e-127
24,T-Cell Lymphoma,Eczema,local_homophily_4,3217855787.0,4.888112314918064e-183,1.466433694475419e-182
25,T-Cell Lymphoma,Eczema,local_homophily_5,3184752618.0,3.1048088933091347e-227,9.314426679927404e-227
26,T-Cell Lymphoma,Eczema,local_entropy_1,4151811356.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,4344215031.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4456541959.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4539538205.5,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4605394421.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,3068869725.5,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,3077713951.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,3102153032.5,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,3105039687.0,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,3114402588.5,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3127218403.0,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3002675528.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,2969267557.0,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,2939030848.0,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,2913270159.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4238387638.5,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4299611522.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4355946334.0,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4412570521.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4475156549.5,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3419549281.0,4.569874685669831e-231,1.3709624057009494e-230
47,Psoriasis,Eczema,egophily_2,3442485161.0,2.0486133845389718e-200,6.145840153616915e-200
48,Psoriasis,Eczema,egophily_3,3465582095.5,4.382845578660319e-173,1.3148536735980958e-172
49,Psoriasis,Eczema,egophily_4,3462578006.5,1.6160898714667598e-176,4.84826961440028e-176
50,Psoriasis,Eczema,egophily_5,3458004569.0,8.174520974900021e-182,2.4523562924700065e-181
0,T-Cell Lymphoma,Psoriasis,global_homophily,82.0,0.21337370709311831,0.6401211212793549
1,T-Cell Lymphoma,Psoriasis,global_entropy,129.0,0.506914933812496,1.520744801437488
2,T-Cell Lymphoma,Eczema,global_homophily,12.0,3.356755084154065e-05,0.00010070265252462194
3,T-Cell Lymphoma,Eczema,global_entropy,188.0,0.0018654646290708888,0.005596393887212666
4,Psoriasis,Eczema,global_homophily,41.0,0.0032301435955866646,0.009690430786759994
5,Psoriasis,Eczema,global_entropy,172.0,0.014396852751179462,0.04319055825353839
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5192381659.0,1.863768432552512e-48,5.591305297657536e-48
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,5728694145.5,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,5695503042.0,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5671968262.0,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5658800936.5,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5385673948.5,6.99284064180662e-190,2.097852192541986e-189
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,5570269936.5,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,5628713472.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,5646510114.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,5635044692.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,4781089752.5,4.39537442244806e-64,1.318612326734418e-63
17,T-Cell Lymphoma,Psoriasis,egophily_2,4745447338.0,3.6717682769395847e-85,1.1015304830818753e-84
18,T-Cell Lymphoma,Psoriasis,egophily_3,4746675252.0,2.3993393736161647e-84,7.198018120848494e-84
19,T-Cell Lymphoma,Psoriasis,egophily_4,4765246758.5,9.309492749548733e-73,2.79284782486462e-72
20,T-Cell Lymphoma,Psoriasis,egophily_5,4783698825.5,4.153880616804449e-62,1.2461641850413347e-61
21,T-Cell Lymphoma,Eczema,local_homophily_1,2248575044.0,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,2431938784.5,2.2912211854555104e-148,6.873663556366531e-148
23,T-Cell Lymphoma,Eczema,local_homophily_3,2380957517.5,9.55467423998665e-229,2.866402271995995e-228
24,T-Cell Lymphoma,Eczema,local_homophily_4,2345999464.0,5.684460129204226e-294,1.7053380387612677e-293
25,T-Cell Lymphoma,Eczema,local_homophily_5,2322392688.5,0.0,0.0
26,T-Cell Lymphoma,Eczema,local_entropy_1,3251505090.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3423460518.5,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,3512485301.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,3579019543.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,3632420694.0,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2232673110.5,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2232261765.0,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2253687229.0,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2256731719.5,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2260798380.5,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3493877697.0,6.801541635956241e-300,2.0404624907868726e-299
37,Psoriasis,Eczema,local_homophily_2,3589856643.0,8.191562309850911e-176,2.4574686929552733e-175
38,Psoriasis,Eczema,local_homophily_3,3553891613.5,4.528731054628417e-218,1.358619316388525e-217
39,Psoriasis,Eczema,local_homophily_4,3519301933.0,4.876602353006862e-263,1.4629807059020584e-262
40,Psoriasis,Eczema,local_homophily_5,3492053091.5,1.8883740564395485e-301,5.6651221693186454e-301
41,Psoriasis,Eczema,local_entropy_1,4370561267.5,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4400893572.0,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4428588249.0,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4463863278.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4514041155.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3554724812.5,1.4645564957456355e-218,4.393669487236907e-218
47,Psoriasis,Eczema,egophily_2,3587115318.0,6.590662831567121e-179,1.9771988494701363e-178
48,Psoriasis,Eczema,egophily_3,3619594611.5,2.450467134304769e-144,7.351401402914307e-144
49,Psoriasis,Eczema,egophily_4,3622031966.0,6.801510522102641e-142,2.0404531566307924e-141
50,Psoriasis,Eczema,egophily_5,3622539447.5,2.180696244140619e-141,6.542088732421857e-141
0,T-Cell Lymphoma,Psoriasis,global_homophily,57.0,0.02253107159485839,0.06759321478457517
1,T-Cell Lymphoma,Psoriasis,global_entropy,143.0,0.21337370709311831,0.6401211212793549
2,T-Cell Lymphoma,Eczema,global_homophily,32.0,0.0009058485425290966,0.00271754562758729
3,T-Cell Lymphoma,Eczema,global_entropy,168.0,0.02253107159485839,0.06759321478457517
4,Psoriasis,Eczema,global_homophily,55.0,0.01806662299891238,0.05419986899673714
5,Psoriasis,Eczema,global_entropy,155.0,0.08149464839345506,0.2444839451803652
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5047462566.5,0.11241264569089505,0.3372379370726852
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,5473667617.5,5.70111695113259e-256,1.710335085339777e-255
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,5415724035.5,2.0717783559698876e-194,6.215335067909663e-194
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5370759320.5,1.6524899722678193e-152,4.957469916803458e-152
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5338732527.5,8.644843387624552e-126,2.5934530162873654e-125
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5470239268.5,1.3279826499197393e-252,3.983947949759218e-252
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,5665400023.5,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,5724318627.0,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,5758815113.5,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,5768797486.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,4760009528.0,3.0388840839663104e-93,9.116652251898932e-93
17,T-Cell Lymphoma,Psoriasis,egophily_2,4732513311.5,3.912105826400934e-112,1.1736317479202803e-111
18,T-Cell Lymphoma,Psoriasis,egophily_3,4740638625.0,4.1361840645111467e-106,1.240855219353344e-105
19,T-Cell Lymphoma,Psoriasis,egophily_4,4753817285.5,9.862464447972744e-97,2.9587393343918235e-96
20,T-Cell Lymphoma,Psoriasis,egophily_5,4769419573.0,3.3482262424927174e-86,1.0044678727478152e-85
21,T-Cell Lymphoma,Eczema,local_homophily_1,2777457242.0,3.6932880865073885e-189,1.1079864259522165e-188
22,T-Cell Lymphoma,Eczema,local_homophily_2,3007321538.0,0.0004959276456486481,0.0014877829369459444
23,T-Cell Lymphoma,Eczema,local_homophily_3,2954153586.5,3.407298612815972e-21,1.0221895838447916e-20
24,T-Cell Lymphoma,Eczema,local_homophily_4,2914404720.0,5.507451725287732e-44,1.6522355175863196e-43
25,T-Cell Lymphoma,Eczema,local_homophily_5,2888131379.5,9.104484128699186e-64,2.731345238609756e-63
26,T-Cell Lymphoma,Eczema,local_entropy_1,3554216299.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3706225640.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,3797091922.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,3866473583.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,3921550796.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2693079633.5,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2702196061.0,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2723764383.0,5.111911496648606e-273,1.5335734489945818e-272
34,T-Cell Lymphoma,Eczema,egophily_4,2726825797.5,9.10594599512476e-268,2.731783798537428e-267
35,T-Cell Lymphoma,Eczema,egophily_5,2734157690.0,2.068518132134689e-255,6.2055543964040675e-255
36,Psoriasis,Eczema,local_homophily_1,3239840370.5,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3206287481.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3181853185.0,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3157853100.0,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3139336090.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4052311881.0,4.0024985508702256e-281,1.2007495652610677e-280
42,Psoriasis,Eczema,local_entropy_2,4080932582.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4109071187.0,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4142092250.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4186147731.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3402232959.0,7.422086557750013e-154,2.226625967325004e-153
47,Psoriasis,Eczema,egophily_2,3420967819.0,5.11596137878102e-133,1.534788413634306e-132
48,Psoriasis,Eczema,egophily_3,3445675677.0,5.417178541698688e-109,1.6251535625096065e-108
49,Psoriasis,Eczema,egophily_4,3446277561.5,1.949862910820849e-108,5.849588732462547e-108
50,Psoriasis,Eczema,egophily_5,3444403541.0,3.623032063104614e-110,1.0869096189313842e-109
0,T-Cell Lymphoma,Psoriasis,global_homophily,65.0,0.05123941919274439,0.15371825757823318
1,T-Cell Lymphoma,Psoriasis,global_entropy,144.0,0.1985058531538877,0.5955175594616631
2,T-Cell Lymphoma,Eczema,global_homophily,26.0,0.0003609347195741741,0.0010828041587225222
3,T-Cell Lymphoma,Eczema,global_entropy,175.0,0.010121802247772722,0.030365406743318165
4,Psoriasis,Eczema,global_homophily,47.0,0.007016199234239618,0.021048597702718854
5,Psoriasis,Eczema,global_entropy,167.0,0.02510289275359325,0.07530867826077975
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5973394463.0,1.1259246369975393e-129,3.377773910992618e-129
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6725817858.5,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6704416055.0,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6686756718.5,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6681905933.5,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,6036481182.5,1.436476910723964e-180,4.309430732171892e-180
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6202732437.5,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6265965907.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6287725456.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6271437054.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5384605127.0,2.546963664056227e-68,7.64089099216868e-68
17,T-Cell Lymphoma,Psoriasis,egophily_2,5379359610.5,1.2761781660519102e-70,3.82853449815573e-70
18,T-Cell Lymphoma,Psoriasis,egophily_3,5390454140.0,1.1221524147515317e-64,3.366457244254595e-64
19,T-Cell Lymphoma,Psoriasis,egophily_4,5406961718.0,2.4071598056388136e-56,7.221479416916441e-56
20,T-Cell Lymphoma,Psoriasis,egophily_5,5432981620.0,2.0862735113558483e-44,6.258820534067544e-44
21,T-Cell Lymphoma,Eczema,local_homophily_1,3292784338.5,7.699422162599768e-243,2.3098266487799307e-242
22,T-Cell Lymphoma,Eczema,local_homophily_2,3602045633.0,0.0024716643400868664,0.007414993020260599
23,T-Cell Lymphoma,Eczema,local_homophily_3,3536192638.0,3.275110812210435e-21,9.825332436631305e-21
24,T-Cell Lymphoma,Eczema,local_homophily_4,3485001801.5,2.5285705888344115e-47,7.585711766503235e-47
25,T-Cell Lymphoma,Eczema,local_homophily_5,3450030249.0,2.3157942154441034e-71,6.9473826463323105e-71
26,T-Cell Lymphoma,Eczema,local_entropy_1,4297916326.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,4501634338.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4607273773.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4686218132.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4752617864.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,3192651833.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,3203101165.0,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,3228750462.0,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,3235226515.0,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,3245456312.5,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3388840357.0,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3382733722.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3339930107.0,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3305814162.5,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3283454534.0,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4433122964.0,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4498001854.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4552660696.5,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4609629928.5,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4674079991.5,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3545108781.5,9.176763478525033e-251,2.75302904355751e-250
47,Psoriasis,Eczema,egophily_2,3562377217.5,1.9332350500423444e-226,5.799705150127033e-226
48,Psoriasis,Eczema,egophily_3,3600653333.5,3.798309225448038e-180,1.1394927676344114e-179
49,Psoriasis,Eczema,egophily_4,3599740650.5,3.480100708947462e-181,1.0440302126842386e-180
50,Psoriasis,Eczema,egophily_5,3597937708.5,2.9987983264047893e-183,8.996394979214368e-183
0,T-Cell Lymphoma,Psoriasis,global_homophily,56.0,0.020191414969204246,0.060574244907612734
1,T-Cell Lymphoma,Psoriasis,global_entropy,144.0,0.1985058531538877,0.5955175594616631
2,T-Cell Lymphoma,Eczema,global_homophily,37.0,0.0018654646290708888,0.005596393887212666
3,T-Cell Lymphoma,Eczema,global_entropy,159.0,0.05639236422683157,0.1691770926804947
4,Psoriasis,Eczema,global_homophily,51.0,0.01140098291155517,0.03420294873466551
5,Psoriasis,Eczema,global_entropy,172.0,0.014396852751179462,0.04319055825353839
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5733881819.5,5.137178019365226e-41,1.5411534058095676e-40
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6505402585.0,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6450618357.0,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6404952182.5,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6376438698.0,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,6161103561.5,0.0,0.0
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6484065634.5,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6632641602.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6714841620.5,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6750237879.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5180144967.0,6.275939239140545e-152,1.8827817717421636e-151
17,T-Cell Lymphoma,Psoriasis,egophily_2,5138533767.0,2.0641764877611533e-186,6.19252946328346e-186
18,T-Cell Lymphoma,Psoriasis,egophily_3,5132427677.5,6.2513835131288175e-192,1.8754150539386452e-191
19,T-Cell Lymphoma,Psoriasis,egophily_4,5140776298.5,2.3964822209953633e-184,7.18944666298609e-184
20,T-Cell Lymphoma,Psoriasis,egophily_5,5158743323.0,1.4795477359447751e-168,4.438643207834325e-168
21,T-Cell Lymphoma,Eczema,local_homophily_1,2863035055.5,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,3031126549.0,4.1384039187079676e-215,1.2415211756123903e-214
23,T-Cell Lymphoma,Eczema,local_homophily_3,2961436357.0,0.0,0.0
24,T-Cell Lymphoma,Eczema,local_homophily_4,2911348135.5,0.0,0.0
25,T-Cell Lymphoma,Eczema,local_homophily_5,2876708884.5,0.0,0.0
26,T-Cell Lymphoma,Eczema,local_entropy_1,3997611956.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,4203964845.5,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4316922354.0,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4405641375.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4474821824.0,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2888244624.5,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2897188985.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2920784493.0,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2925770743.5,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2931535681.5,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3410671367.5,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3199455228.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3160046373.0,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3128295806.5,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3105361062.0,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4679024262.0,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4763564571.0,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4836724209.5,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4917012848.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4999906186.5,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3789381398.5,7.460637002387965e-231,2.2381911007163895e-230
47,Psoriasis,Eczema,egophily_2,3809843160.5,5.553582977882317e-205,1.666074893364695e-204
48,Psoriasis,Eczema,egophily_3,3835255762.0,1.1421535389306152e-176,3.426460616791846e-176
49,Psoriasis,Eczema,egophily_4,3832661549.5,1.8661580587273392e-179,5.598474176182017e-179
50,Psoriasis,Eczema,egophily_5,3828575718.0,6.810278986656822e-184,2.0430836959970464e-183
0,T-Cell Lymphoma,Psoriasis,global_homophily,73.0,0.10573920209087935,0.31721760627263806
1,T-Cell Lymphoma,Psoriasis,global_entropy,144.0,0.1985058531538877,0.5955175594616631
2,T-Cell Lymphoma,Eczema,global_homophily,6.0,1.0992164801504738e-05,3.297649440451421e-05
3,T-Cell Lymphoma,Eczema,global_entropy,197.0,0.0004936885181146133,0.00148106555434384
4,Psoriasis,Eczema,global_homophily,59.0,0.02792505735330741,0.08377517205992223
5,Psoriasis,Eczema,global_entropy,148.0,0.14657603430900068,0.43972810292700204
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5872299455.0,1.5332205672284634e-34,4.59966170168539e-34
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6615859291.0,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6560984534.0,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6513185187.5,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6481119602.0,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,6294731354.5,0.0,0.0
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6627769844.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6784216221.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6875658804.5,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6921119198.0,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5338583707.0,7.668297415851362e-141,2.3004892247554084e-140
17,T-Cell Lymphoma,Psoriasis,egophily_2,5297207634.5,2.9309210900167388e-173,8.792763270050216e-173
