,condition_1,condition_2,score,statistic,p_value,p_value_adj
29,Eczema,Psoriasis,local_entropy_4,1157771961.5,0.3287563491759129,0.9862690475277387
30,Eczema,Psoriasis,local_entropy_5,1158114820.5,0.29121576969850693,0.8736473090955208
31,Eczema,Psoriasis,egophily_1,1147273040.0,0.14901489443795332,0.44704468331385994
32,Eczema,Psoriasis,egophily_2,1147435249.0,0.1614121908714803,0.48423657261444086
33,Eczema,Psoriasis,egophily_3,1147495947.5,0.16567340146399534,0.497020204391986
34,Eczema,Psoriasis,egophily_4,1148257605.5,0.22585955218496867,0.677578656554906
35,Eczema,Psoriasis,egophily_5,1147389134.0,0.15830758463240624,0.4749227538972187
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1365838663.5,0.9428773403123826,2.828632020937148
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1370597741.5,0.36837138578726913,1.1051141573618075
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1370781991.0,0.34869632694521424,1.0460889808356426
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1372169439.5,0.22238425055071265,0.6671527516521379
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1371875816.5,0.2459256616230998,0.7377769848692994
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1369924630.0,0.4455415327341795,1.3366245982025386
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1370117039.5,0.4228735060730321,1.2686205182190964
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1366142243.5,0.9923703997520077,2.977111199256023
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1368835092.0,0.5892797771051904,1.7678393313155714
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1368275866.0,0.6702704753071724,2.010811425921517
46,T-Cell Lymphoma,Psoriasis,egophily_1,1368496908.5,0.6364387856093303,1.909316356827991
47,T-Cell Lymphoma,Psoriasis,egophily_2,1368972396.5,0.5700634431883238,1.7101903295649714
48,T-Cell Lymphoma,Psoriasis,egophily_3,1367450479.5,0.7968934036403819,2.3906802109211456
49,T-Cell Lymphoma,Psoriasis,egophily_4,1366599006.0,0.9333471844044012,2.8000415532132035
50,T-Cell Lymphoma,Psoriasis,egophily_5,1365784961.0,0.9342796690604729,2.8028390071814187
0,Eczema,T-Cell Lymphoma,global_homophily,245.0,0.9438030724693113,2.8314092174079337
1,Eczema,T-Cell Lymphoma,global_entropy,223.0,0.6723358083659552,2.017007425097866
2,Eczema,Psoriasis,global_homophily,283.0,0.9342091217624057,2.802627365287217
3,Eczema,Psoriasis,global_entropy,304.0,0.7412479424143813,2.223743827243144
4,T-Cell Lymphoma,Psoriasis,global_homophily,246.0,0.7242058289156219,2.1726174867468657
5,T-Cell Lymphoma,Psoriasis,global_entropy,299.0,0.4272549894438956,1.2817649683316867
6,Eczema,T-Cell Lymphoma,local_homophily_1,886487999.5,0.15565868154310358,0.46697604462931075
7,Eczema,T-Cell Lymphoma,local_homophily_2,888079658.0,0.061590988695993096,0.18477296608797927
8,Eczema,T-Cell Lymphoma,local_homophily_3,888117139.5,0.06012465248992661,0.18037395746977983
9,Eczema,T-Cell Lymphoma,local_homophily_4,888313006.5,0.05292389682524306,0.15877169047572917
10,Eczema,T-Cell Lymphoma,local_homophily_5,886936416.5,0.12250840818920933,0.367525224567628
11,Eczema,T-Cell Lymphoma,local_entropy_1,880404115.0,0.754769570654929,2.264308711964787
12,Eczema,T-Cell Lymphoma,local_entropy_2,882424901.0,0.7931607993382238,2.3794823980146713
13,Eczema,T-Cell Lymphoma,local_entropy_3,882279525.0,0.8251749306138302,2.4755247918414907
14,Eczema,T-Cell Lymphoma,local_entropy_4,882076010.0,0.8704732512224811,2.6114197536674433
15,Eczema,T-Cell Lymphoma,local_entropy_5,884627519.0,0.3744507069012073,1.123352120703622
16,Eczema,T-Cell Lymphoma,egophily_1,887337091.0,0.09600997670138,0.28802993010414
17,Eczema,T-Cell Lymphoma,egophily_2,886481853.0,0.15697941562463705,0.47093824687391117
18,Eczema,T-Cell Lymphoma,egophily_3,886298151.5,0.17289595098956412,0.5186878529686924
19,Eczema,T-Cell Lymphoma,egophily_4,888876420.0,0.03611224363999722,0.10833673091999166
20,Eczema,T-Cell Lymphoma,egophily_5,888747338.5,0.03949667094521896,0.11849001283565688
21,Eczema,Psoriasis,local_homophily_1,1163231872.5,0.02530493903597227,0.07591481710791681
22,Eczema,Psoriasis,local_homophily_2,1167145958.5,0.0017358107431370594,0.005207432229411178
23,Eczema,Psoriasis,local_homophily_3,1168046109.5,0.0008406821661204388,0.0025220464983613166
24,Eczema,Psoriasis,local_homophily_4,1166492368.5,0.0028658151865414623,0.008597445559624387
25,Eczema,Psoriasis,local_homophily_5,1164888192.5,0.008977368195303285,0.026932104585909854
26,Eczema,Psoriasis,local_entropy_1,1146976626.5,0.13181307115833052,0.39543921347499156
27,Eczema,Psoriasis,local_entropy_2,1145084046.0,0.05228082768268147,0.1568424830480444
28,Eczema,Psoriasis,local_entropy_3,1144383678.0,0.03556601176936998,0.10669803530810994
29,Eczema,Psoriasis,local_entropy_4,1144632738.0,0.04089566706981202,0.12268700120943607
30,Eczema,Psoriasis,local_entropy_5,1147320149.5,0.1536814160200615,0.4610442480601845
31,Eczema,Psoriasis,egophily_1,1165902858.0,0.004274256765959584,0.01282277029787875
32,Eczema,Psoriasis,egophily_2,1167238002.0,0.0016128357884138665,0.0048385073652416
33,Eczema,Psoriasis,egophily_3,1167253499.5,0.0015949728992593992,0.004784918697778197
34,Eczema,Psoriasis,egophily_4,1170082645.0,0.00014047780201459218,0.00042143340604377654
35,Eczema,Psoriasis,egophily_5,1168795144.0,0.0004459648988978313,0.001337894696693494
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1369982010.0,0.438030957762082,1.314092873286246
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1372202523.0,0.21983590427715827,0.6595077128314748
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1373153171.0,0.15533675998132584,0.46601027994397753
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1371023021.5,0.32398582583929136,0.9719574775178741
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1371259737.0,0.3008561940090201,0.9025685820270603
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1360105364.0,0.21407503315835918,0.6422250994750776
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1354783196.5,0.01995263480478599,0.059857904414357975
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1354174637.0,0.014229953641351998,0.042689860924055995
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1354737840.5,0.01946567823208993,0.05839703469626979
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1353998692.0,0.012871501765320006,0.038614505295960014
46,T-Cell Lymphoma,Psoriasis,egophily_1,1371811073.5,0.24951205720457814,0.7485361716137344
47,T-Cell Lymphoma,Psoriasis,egophily_2,1374720362.0,0.08170250591738341,0.24510751775215023
48,T-Cell Lymphoma,Psoriasis,egophily_3,1375034178.5,0.07111418133278415,0.21334254399835245
49,T-Cell Lymphoma,Psoriasis,egophily_4,1374353913.5,0.09572711837157336,0.2871813551147201
50,T-Cell Lymphoma,Psoriasis,egophily_5,1373001418.5,0.1645384423324987,0.4936153269974961
0,Eczema,T-Cell Lymphoma,global_homophily,248.0,0.8878845766803175,2.6636537300409526
1,Eczema,T-Cell Lymphoma,global_entropy,211.0,0.4808678791104778,1.4426036373314335
2,Eczema,Psoriasis,global_homophily,338.0,0.30212892624113963,0.9063867787234189
3,Eczema,Psoriasis,global_entropy,271.0,0.7412479424143813,2.223743827243144
4,T-Cell Lymphoma,Psoriasis,global_homophily,302.0,0.3897582619680309,1.1692747859040926
5,T-Cell Lymphoma,Psoriasis,global_entropy,283.0,0.6591737034876037,1.9775211104628112
6,Eczema,T-Cell Lymphoma,local_homophily_1,875907213.0,0.11107348594582954,0.3332204578374886
7,Eczema,T-Cell Lymphoma,local_homophily_2,876934963.5,0.1942971504922556,0.5828914514767668
8,Eczema,T-Cell Lymphoma,local_homophily_3,876809904.0,0.1823643853296798,0.5470931559890394
9,Eczema,T-Cell Lymphoma,local_homophily_4,876829974.0,0.18424203303539055,0.5527260991061717
10,Eczema,T-Cell Lymphoma,local_homophily_5,876866117.0,0.1876593391215009,0.5629780173645027
11,Eczema,T-Cell Lymphoma,local_entropy_1,885538314.0,0.25094968519607275,0.7528490555882182
12,Eczema,T-Cell Lymphoma,local_entropy_2,887298367.0,0.09951840556422326,0.29855521669266977
13,Eczema,T-Cell Lymphoma,local_entropy_3,888881966.0,0.035972939835324166,0.1079188195059725
14,Eczema,T-Cell Lymphoma,local_entropy_4,886653526.0,0.1432115173309644,0.42963455199289324
15,Eczema,T-Cell Lymphoma,local_entropy_5,886217104.0,0.1802747685952487,0.5408243057857461
16,Eczema,T-Cell Lymphoma,egophily_1,878303273.5,0.3614358650137547,1.0843075950412642
17,Eczema,T-Cell Lymphoma,egophily_2,878082493.0,0.33106921216324947,0.9932076364897484
18,Eczema,T-Cell Lymphoma,egophily_3,878865669.0,0.45368027832007984,1.3610408349602396
19,Eczema,T-Cell Lymphoma,egophily_4,880329288.5,0.7388764919945288,2.216629475983586
20,Eczema,T-Cell Lymphoma,egophily_5,880394308.0,0.7528655253157546,2.258596575947264
21,Eczema,Psoriasis,local_homophily_1,1149529323.0,0.3572577632501104,1.0717732897503311
22,Eczema,Psoriasis,local_homophily_2,1149682452.5,0.3769847874547383,1.1309543623642149
23,Eczema,Psoriasis,local_homophily_3,1147118588.0,0.14075244295145187,0.42225732885435563
24,Eczema,Psoriasis,local_homophily_4,1146964485.0,0.13144482705871555,0.39433448117614667
25,Eczema,Psoriasis,local_homophily_5,1149013692.0,0.2996249977520019,0.8988749932560057
26,Eczema,Psoriasis,local_entropy_1,1154787116.5,0.7713913950801503,2.314174185240451
27,Eczema,Psoriasis,local_entropy_2,1159765268.0,0.15129858249957945,0.45389574749873834
28,Eczema,Psoriasis,local_entropy_3,1161356928.0,0.07171195520259567,0.21513586560778702
29,Eczema,Psoriasis,local_entropy_4,1157964351.0,0.307320948486801,0.9219628454604031
30,Eczema,Psoriasis,local_entropy_5,1156117287.0,0.5510755617958298,1.6532266853874895
31,Eczema,Psoriasis,egophily_1,1147877925.0,0.19244136389445943,0.5773240916833783
32,Eczema,Psoriasis,egophily_2,1147983973.5,0.20260997384357138,0.6078299215307141
33,Eczema,Psoriasis,egophily_3,1147541225.5,0.16887450406858062,0.5066235122057419
34,Eczema,Psoriasis,egophily_4,1149108692.0,0.30991716778957956,0.9297515033687387
35,Eczema,Psoriasis,egophily_5,1149037618.0,0.3021953645489862,0.9065860936469586
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1370145408.5,0.41857321089026067,1.255719632670782
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1368687633.5,0.6101960661172652,1.8305881983517955
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1365860387.5,0.946524626462552,2.8395738793876557
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1365703454.5,0.9210652714735722,2.7631958144207167
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1368050352.0,0.7041210028772573,2.112363008631772
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1361437053.5,0.33181522027864463,0.9954456608359339
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1364594993.0,0.7449842858623977,2.234952857587193
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1364024673.5,0.6587594486639725,1.9762783459919175
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1363457244.5,0.5772517788516902,1.7317553365550706
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1361961169.0,0.3883248042860217,1.164974412858065
46,T-Cell Lymphoma,Psoriasis,egophily_1,1364442047.0,0.7204712490095481,2.1614137470286443
47,T-Cell Lymphoma,Psoriasis,egophily_2,1364927618.0,0.796854198428255,2.390562595284765
48,T-Cell Lymphoma,Psoriasis,egophily_3,1363197686.5,0.5416168344457473,1.6248505033372418
49,T-Cell Lymphoma,Psoriasis,egophily_4,1362771268.5,0.48557131325596403,1.456713939767892
50,T-Cell Lymphoma,Psoriasis,egophily_5,1362600849.5,0.4640826595347459,1.3922479786042379
0,Eczema,T-Cell Lymphoma,global_homophily,256.0,0.7421883592454017,2.226565077736205
1,Eczema,T-Cell Lymphoma,global_entropy,233.0,0.8508960133710883,2.552688040113265
2,Eczema,Psoriasis,global_homophily,366.0,0.10745663019532584,0.32236989058597754
3,Eczema,Psoriasis,global_entropy,239.0,0.3218791834841994,0.9656375504525982
4,T-Cell Lymphoma,Psoriasis,global_homophily,310.0,0.29997940706019044,0.8999382211805713
5,T-Cell Lymphoma,Psoriasis,global_entropy,208.0,0.23371383144805147,0.7011414943441544
6,Eczema,T-Cell Lymphoma,local_homophily_1,881570546.0,0.9844813140399159,2.9534439421197476
7,Eczema,T-Cell Lymphoma,local_homophily_2,882039915.5,0.8785560399061025,2.6356681197183076
8,Eczema,T-Cell Lymphoma,local_homophily_3,881556589.0,0.9876781115763139,2.963034334728942
9,Eczema,T-Cell Lymphoma,local_homophily_4,881444557.0,0.9869199578255804,2.960759873476741
10,Eczema,T-Cell Lymphoma,local_homophily_5,880260481.5,0.7241671483677465,2.1725014451032396
11,Eczema,T-Cell Lymphoma,local_entropy_1,883394342.0,0.5904365930994762,1.7713097792984285
12,Eczema,T-Cell Lymphoma,local_entropy_2,875468441.5,0.08639303176087126,0.2591790952826138
13,Eczema,T-Cell Lymphoma,local_entropy_3,877634868.5,0.27173990978247586,0.8152197293474276
14,Eczema,T-Cell Lymphoma,local_entropy_4,880191195.5,0.7094571083141532,2.1283713249424596
15,Eczema,T-Cell Lymphoma,local_entropy_5,880738307.0,0.8281285405001446,2.484385621500434
16,Eczema,T-Cell Lymphoma,egophily_1,882001078.0,0.886837322818233,2.660511968454699
17,Eczema,T-Cell Lymphoma,egophily_2,884754350.5,0.3553226235957222,1.0659678707871665
18,Eczema,T-Cell Lymphoma,egophily_3,885724105.0,0.2302099427759393,0.6906298283278179
19,Eczema,T-Cell Lymphoma,egophily_4,886760826.5,0.13506263118835413,0.40518789356506235
20,Eczema,T-Cell Lymphoma,egophily_5,886754230.0,0.1355535954093942,0.40666078622818264
21,Eczema,Psoriasis,local_homophily_1,1151576264.5,0.6534801141268018,1.9604403423804055
22,Eczema,Psoriasis,local_homophily_2,1155331207.0,0.6778491194756762,2.0335473584270285
23,Eczema,Psoriasis,local_homophily_3,1156171621.5,0.5427611914443509,1.6282835743330526
24,Eczema,Psoriasis,local_homophily_4,1156188609.5,0.5401746039578046,1.6205238118734138
25,Eczema,Psoriasis,local_homophily_5,1156372346.0,0.512598468607702,1.5377954058231058
26,Eczema,Psoriasis,local_entropy_1,1152748561.5,0.8582455604929499,2.5747366814788495
27,Eczema,Psoriasis,local_entropy_2,1143102627.0,0.016556195047082434,0.04966858514124731
28,Eczema,Psoriasis,local_entropy_3,1145863473.0,0.07813802940998205,0.23441408822994614
29,Eczema,Psoriasis,local_entropy_4,1147076866.0,0.13818389902976358,0.41455169708929074
30,Eczema,Psoriasis,local_entropy_5,1147861482.0,0.19285660377949654,0.5785698113384896
31,Eczema,Psoriasis,egophily_1,1155886312.5,0.5856696300163183,1.7570088900489549
32,Eczema,Psoriasis,egophily_2,1160883138.5,0.09061019542317716,0.2718305862695315
33,Eczema,Psoriasis,egophily_3,1159945447.0,0.1398350968672945,0.4195052906018835
34,Eczema,Psoriasis,egophily_4,1161520427.0,0.06598275042357171,0.19794825127071514
35,Eczema,Psoriasis,egophily_5,1160017514.5,0.13544739944151132,0.406342198324534
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1363788007.0,0.6234698123859784,1.8704094371579352
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1367484056.0,0.7916118760650628,2.3748356281951883
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1369225183.5,0.5356044759686841,1.6068134279060522
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1369459682.0,0.5045677789292118,1.5137033367876354
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1371503786.0,0.2781900282037508,0.8345700846112525
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1362373046.5,0.4357892847485568,1.3073678542456704
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1363177843.0,0.5389429817791739,1.6168289453375215
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1363118356.0,0.5309545605856476,1.5928636817569428
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1360583510.5,0.2527258316037613,0.7581774948112838
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1360675505.5,0.2605961682840615,0.7817885048521845
46,T-Cell Lymphoma,Psoriasis,egophily_1,1368234938.0,0.675189101003908,2.0255673030117243
47,T-Cell Lymphoma,Psoriasis,egophily_2,1369884746.0,0.45076955704349186,1.3523086711304755
48,T-Cell Lymphoma,Psoriasis,egophily_3,1367264780.0,0.8262764535940089,2.4788293607820266
49,T-Cell Lymphoma,Psoriasis,egophily_4,1367537482.5,0.7832245704498272,2.3496737113494817
50,T-Cell Lymphoma,Psoriasis,egophily_5,1365757033.5,0.929749631352923,2.789248894058769
0,Eczema,T-Cell Lymphoma,global_homophily,258.0,0.7069536211166604,2.1208608633499813
1,Eczema,T-Cell Lymphoma,global_entropy,225.0,0.7069536211166604,2.1208608633499813
2,Eczema,Psoriasis,global_homophily,282.0,0.9178138636243465,2.7534415908730394
3,Eczema,Psoriasis,global_entropy,275.0,0.8044045263688424,2.413213579106527
4,T-Cell Lymphoma,Psoriasis,global_homophily,263.0,1.0,3.0
5,T-Cell Lymphoma,Psoriasis,global_entropy,258.0,0.9297090895688758,2.7891272687066273
6,Eczema,T-Cell Lymphoma,local_homophily_1,887267400.5,0.10063156318495228,0.3018946895548569
7,Eczema,T-Cell Lymphoma,local_homophily_2,885440017.5,0.26310949640332015,0.7893284892099605
8,Eczema,T-Cell Lymphoma,local_homophily_3,883842019.5,0.5060905094045374,1.518271528213612
9,Eczema,T-Cell Lymphoma,local_homophily_4,883338141.0,0.6018508332041759,1.8055524996125276
10,Eczema,T-Cell Lymphoma,local_homophily_5,882995778.5,0.6712411591156182,2.0137234773468546
11,Eczema,T-Cell Lymphoma,local_entropy_1,877733914.0,0.2837726608845694,0.8513179826537083
12,Eczema,T-Cell Lymphoma,local_entropy_2,878297389.0,0.36240914957212234,1.0872274487163671
13,Eczema,T-Cell Lymphoma,local_entropy_3,882212625.0,0.8400091104643059,2.520027331392918
14,Eczema,T-Cell Lymphoma,local_entropy_4,882073816.0,0.8709641953718937,2.6128925861156813
15,Eczema,T-Cell Lymphoma,local_entropy_5,883014263.5,0.6674150271818879,2.002245081545664
16,Eczema,T-Cell Lymphoma,egophily_1,887499208.5,0.0871191492275531,0.2613574476826593
17,Eczema,T-Cell Lymphoma,egophily_2,887599053.0,0.08312494901073637,0.24937484703220913
18,Eczema,T-Cell Lymphoma,egophily_3,885360454.5,0.2728724454640087,0.818617336392026
19,Eczema,T-Cell Lymphoma,egophily_4,885109499.0,0.30529579994561473,0.9158873998368442
20,Eczema,T-Cell Lymphoma,egophily_5,884517282.5,0.3915333775322204,1.174600132596661
21,Eczema,Psoriasis,local_homophily_1,1161597245.5,0.06287678198491617,0.1886303459547485
22,Eczema,Psoriasis,local_homophily_2,1157727249.0,0.3338730017153475,1.0016190051460425
23,Eczema,Psoriasis,local_homophily_3,1157413474.0,0.3712190970463989,1.1136572911391966
24,Eczema,Psoriasis,local_homophily_4,1156440422.0,0.5025707947976461,1.5077123843929383
25,Eczema,Psoriasis,local_homophily_5,1156823493.0,0.4481320332417221,1.3443960997251665
26,Eczema,Psoriasis,local_entropy_1,1149670142.0,0.3750293489578268,1.1250880468734805
27,Eczema,Psoriasis,local_entropy_2,1150140117.0,0.43643334231844355,1.3093000269553308
28,Eczema,Psoriasis,local_entropy_3,1151667166.0,0.6693042680699015,2.0079128042097043
29,Eczema,Psoriasis,local_entropy_4,1151205366.0,0.5938339003093427,1.781501700928028
30,Eczema,Psoriasis,local_entropy_5,1150607131.5,0.5023190219106204,1.5069570657318612
31,Eczema,Psoriasis,egophily_1,1161812857.5,0.05573594211350881,0.16720782634052644
32,Eczema,Psoriasis,egophily_2,1161093085.5,0.08177683783427424,0.2453305135028227
33,Eczema,Psoriasis,egophily_3,1158701647.0,0.23388704042010544,0.7016611212603163
34,Eczema,Psoriasis,egophily_4,1158775819.5,0.22725902968467826,0.6817770890540348
35,Eczema,Psoriasis,egophily_5,1157802395.0,0.32530224827155363,0.9759067448146609
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1366868984.5,0.8894414654307772,2.6683243962923315
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1365065882.0,0.8187281760098657,2.4561845280295973
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1367163517.5,0.8424068311585751,2.527220493475725
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1366767623.0,0.9060372533280662,2.7181117599841986
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1367761666.5,0.748315929358627,2.244947788075881
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1367440662.0,0.7982640816986453,2.394792245095936
